Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2013-04-23,1.273958,1.300625,1.25375,1.287917,1.284699,136483200,1.247777333,1.2241836
2013-04-24,1.277917,1.299583,1.269375,1.284792,1.281582,112089600,1.271399,1.2374838
2013-04-25,1.297292,1.320833,1.295,1.305625,1.302362,96254400,1.289547667,1.2654552
2013-04-26,1.2975,1.305417,1.277708,1.294583,1.291348,45940800,1.291764,1.2815814
2013-04-29,1.305625,1.344375,1.305625,1.328958,1.325637,68548800,1.306449,1.2971256
2013-04-30,1.335,1.359375,1.319792,1.358125,1.354731,61948800,1.323905333,1.311132
2013-05-01,1.358125,1.365833,1.331667,1.340833,1.337482,64344000,1.339283333,1.322312
2013-05-02,1.346042,1.39875,1.342917,1.389375,1.385903,48758400,1.359372,1.3390202
2013-05-03,1.430417,1.451875,1.428125,1.437917,1.434324,66998400,1.385903,1.3676154
2013-05-06,1.44625,1.462708,1.443125,1.456458,1.452819,48504000,1.424348667,1.3930518
2013-05-07,1.463333,1.466458,1.437917,1.452917,1.449286,52137600,1.445476333,1.4119628
2013-05-08,1.449375,1.477917,1.444583,1.475625,1.471938,42652800,1.458014333,1.438854
2013-05-09,1.464792,1.497917,1.459792,1.470417,1.466743,55459200,1.462655667,1.455022
2013-05-10,1.476875,1.496875,1.470208,1.495417,1.49168,63513600,1.476787,1.4664932
2013-05-13,1.488125,1.51125,1.483333,1.50125,1.497499,66643200,1.485307333,1.4754292
2013-05-14,1.501042,1.537292,1.500625,1.523333,1.519526,66960000,1.502901667,1.4894772
2013-05-15,1.516458,1.537292,1.503958,1.534583,1.530748,65683200,1.515924333,1.5012392
2013-05-16,1.537708,1.559792,1.525417,1.528958,1.525137,77702400,1.525137,1.512918
2013-05-17,1.550833,1.57375,1.536875,1.572083,1.568155,75000000,1.541346667,1.528213
2013-05-20,1.559792,1.580208,1.54625,1.565,1.561089,75681600,1.551460333,1.540931
2013-05-21,1.563958,1.587083,1.546458,1.570833,1.566908,80457600,1.565384,1.5504074
2013-05-22,1.575833,1.612917,1.504792,1.5325,1.528671,158491200,1.552222667,1.549992
2013-05-23,1.488542,1.5325,1.479167,1.515833,1.512045,72868800,1.535874667,1.5473736
2013-05-24,1.4875,1.516042,1.475,1.515,1.511214,33873600,1.51731,1.5359854
2013-05-28,1.567917,1.585417,1.53125,1.54625,1.542386,80908800,1.521881667,1.5322448
2013-05-29,1.527083,1.539583,1.496875,1.522917,1.519111,79819200,1.524237,1.5226854
2013-05-30,1.523333,1.567917,1.523333,1.547708,1.543841,43060800,1.535112667,1.5257194
2013-05-31,1.528542,1.564375,1.500417,1.503542,1.499785,61665600,1.520912333,1.5232674
2013-06-03,1.506875,1.513125,1.454167,1.512292,1.508513,111316800,1.517379667,1.5227272
2013-06-04,1.520833,1.539583,1.470417,1.489583,1.485861,69278400,1.498053,1.5114222
2013-06-05,1.473958,1.490833,1.4275,1.4325,1.428921,95280000,1.474431667,1.4933842
2013-06-06,1.436458,1.45125,1.395833,1.45,1.446377,95472000,1.453719667,1.4738914
2013-06-07,1.471042,1.515208,1.458333,1.510625,1.50685,116544000,1.460716,1.4753044
2013-06-10,1.520208,1.532917,1.503125,1.51125,1.507474,67665600,1.486900333,1.4750966
2013-06-11,1.466458,1.507708,1.452292,1.4675,1.463833,111052800,1.492719,1.470691
2013-06-12,1.494375,1.494583,1.409792,1.416667,1.413127,111744000,1.461478,1.4675322
2013-06-13,1.410417,1.478542,1.398958,1.4675,1.463833,75849600,1.446931,1.4710234
2013-06-14,1.469583,1.474583,1.434167,1.441667,1.438064,62169600,1.438341333,1.4572662
2013-06-17,1.475,1.507292,1.459792,1.481667,1.477965,79425600,1.459954,1.4513644
2013-06-18,1.488333,1.527292,1.487708,1.516667,1.512877,50702400,1.476302,1.4611732
2013-06-19,1.518958,1.524375,1.462917,1.468958,1.465287,87854400,1.485376333,1.4716052
2013-06-20,1.417292,1.432292,1.349167,1.360625,1.357225,120628800,1.445129667,1.4502836
2013-06-21,1.361667,1.373542,1.307708,1.341458,1.338106,118492800,1.386872667,1.430292
2013-06-24,1.308958,1.332292,1.267917,1.3,1.296751,110568000,1.330694,1.3940492
2013-06-25,1.338333,1.345417,1.306875,1.327708,1.32439,66211200,1.319749,1.3563518
2013-06-26,1.363333,1.372083,1.349583,1.363958,1.36055,59932800,1.327230333,1.3354044
2013-06-27,1.385208,1.4075,1.379167,1.379167,1.375721,56841600,1.353553667,1.3391036
2013-06-28,1.368333,1.412292,1.359583,1.382917,1.379461,78038400,1.371910667,1.3473746
2013-07-01,1.416458,1.446875,1.408958,1.4125,1.40897,51945600,1.388050667,1.3698184
2013-07-02,1.411667,1.440417,1.3925,1.413125,1.409594,62188800,1.399341667,1.3868592
2013-07-03,1.399583,1.451458,1.396042,1.432292,1.428713,26884800,1.415759,1.4004918
2013-07-05,1.455833,1.465625,1.422083,1.463958,1.4603,57220800,1.432869,1.4174076
2013-07-08,1.487083,1.48875,1.453125,1.46875,1.46508,44140800,1.451364333,1.4345314
2013-07-09,1.488958,1.505,1.469375,1.495625,1.491888,42158400,1.472422667,1.451115
2013-07-10,1.490208,1.527917,1.490208,1.520833,1.517033,50433600,1.491333667,1.4726028
2013-07-11,1.569375,1.615625,1.567083,1.615625,1.611588,76512000,1.540169667,1.5091778
2013-07-12,1.616042,1.636042,1.602708,1.6325,1.628421,41755200,1.585680667,1.542802
2013-07-15,1.637708,1.647083,1.624375,1.645208,1.641097,45811200,1.627035333,1.5780054
2013-07-16,1.648125,1.652083,1.625417,1.63875,1.634655,42609600,1.634724333,1.6065588
2013-07-17,1.652708,1.661042,1.636458,1.650417,1.646293,39552000,1.640681667,1.6324108
2013-07-18,1.649583,1.661667,1.630208,1.638333,1.634239,50568000,1.638395667,1.636941
2013-07-19,1.595833,1.596458,1.572292,1.588542,1.584572,54297600,1.621701333,1.6281712
2013-07-22,1.605417,1.611458,1.586042,1.6,1.596002,42926400,1.604937667,1.6191522
2013-07-23,1.609375,1.609375,1.561875,1.564375,1.560466,43214400,1.580346667,1.6043144
2013-07-24,1.610833,1.612708,1.569583,1.579167,1.575221,52872000,1.577229667,1.5901
2013-07-25,1.6025,1.615208,1.5775,1.607708,1.603691,40555200,1.579792667,1.5839904
2013-07-26,1.590417,1.635625,1.583333,1.634375,1.630291,38827200,1.603067667,1.5931342
2013-07-29,1.626042,1.64625,1.612917,1.626875,1.62281,36172800,1.618930667,1.5984958
2013-07-30,1.644792,1.6725,1.634167,1.651042,1.646916,60480000,1.633339,1.6157858
2013-07-31,1.661458,1.688958,1.651667,1.661458,1.657306,55089600,1.642344,1.6322028
2013-08-01,1.695208,1.71875,1.689792,1.712083,1.707805,38798400,1.670675667,1.6530256
2013-08-02,1.713333,1.74125,1.70125,1.740625,1.736275,48552000,1.700462,1.6742224
2013-08-05,1.734583,1.747708,1.727917,1.744375,1.740016,39720000,1.728032,1.6976636
2013-08-06,1.736667,1.741667,1.691667,1.713333,1.709052,46910400,1.728447667,1.7100908
2013-08-07,1.697292,1.712083,1.666042,1.703542,1.699285,60292800,1.716117667,1.7184866
2013-08-08,1.731875,1.739792,1.695,1.72625,1.721936,65299200,1.710091,1.7213128
2013-08-09,1.721042,1.737708,1.692708,1.707708,1.703441,49267200,1.708220667,1.714746
2013-08-12,1.687292,1.727917,1.687083,1.718333,1.714039,34411200,1.713138667,1.7095506
2013-08-13,1.725417,1.759583,1.688958,1.746875,1.74251,77241600,1.719996667,1.7162422
2013-08-14,1.745833,1.753333,1.720833,1.7275,1.723183,47184000,1.726577333,1.7210218
2013-08-15,1.670625,1.671042,1.626458,1.640833,1.636733,66441600,1.700808667,1.7039812
2013-08-16,1.64125,1.662917,1.629583,1.635,1.630914,35088000,1.66361,1.6894758
2013-08-19,1.640833,1.679583,1.628333,1.628542,1.624473,45057600,1.630706667,1.6715626
2013-08-20,1.639792,1.673333,1.634583,1.650833,1.646708,44376000,1.634031667,1.6524022
2013-08-21,1.636458,1.677292,1.616458,1.634375,1.630291,79843200,1.633824,1.6338238
2013-08-22,1.653542,1.684583,1.652083,1.681042,1.676841,35630400,1.65128,1.6418454
2013-08-23,1.718125,1.72125,1.69875,1.716458,1.712169,38256000,1.673100333,1.6580964
2013-08-26,1.71875,1.75625,1.707083,1.717917,1.713624,37459200,1.700878,1.6759266
2013-08-27,1.657292,1.681458,1.601042,1.609792,1.605769,100065600,1.677187333,1.6677388
2013-08-28,1.60875,1.65125,1.606875,1.630625,1.62655,51019200,1.648647667,1.6669906
2013-08-29,1.63,1.689167,1.623125,1.664375,1.660216,64732800,1.630845,1.6636656
2013-08-30,1.669167,1.670208,1.615625,1.633333,1.629251,60998400,1.638672333,1.647082
2013-09-03,1.672917,1.695208,1.639375,1.660208,1.656059,42849600,1.648508667,1.635569
2013-09-04,1.676042,1.721042,1.663542,1.714375,1.710091,41539200,1.665133667,1.6564334
2013-09-05,1.716875,1.736458,1.714792,1.721875,1.717572,24225600,1.694574,1.6746378
2013-09-06,1.73875,1.755,1.670208,1.728125,1.723807,61060800,1.717156667,1.687356
2013-09-09,1.748542,1.797292,1.748542,1.788958,1.784488,47140800,1.741955667,1.7184034
2013-09-10,1.820417,1.8225,1.796042,1.816042,1.811504,75964800,1.773266333,1.7494924
2013-09-11,1.780208,1.807708,1.772083,1.806875,1.80236,53059200,1.799450667,1.7679462
2013-09-12,1.806042,1.817708,1.790208,1.79875,1.794255,33460800,1.802706333,1.7832828
2013-09-13,1.8075,1.810625,1.775625,1.804583,1.800074,40430400,1.798896333,1.7985362
2013-09-16,1.848958,1.849583,1.7775,1.789375,1.784904,66187200,1.793077667,1.7986194
2013-09-17,1.799583,1.831667,1.799583,1.825208,1.820647,33470400,1.801875,1.800448
2013-09-18,1.832917,1.901458,1.822292,1.892292,1.887563,63753600,1.831038,1.8174886
2013-09-19,1.907292,1.917708,1.894792,1.903958,1.8992,35702400,1.869136667,1.8384776
2013-09-20,1.918542,1.923333,1.881042,1.883125,1.878419,54076800,1.888394,1.8541466
2013-09-23,1.909583,1.914167,1.845833,1.8725,1.867821,67444800,1.881813333,1.87073
2013-09-24,1.885417,1.902708,1.854167,1.872917,1.868237,41001600,1.871492333,1.880248
2013-09-25,1.875625,1.884375,1.842292,1.855208,1.850572,54331200,1.86221,1.8728498
2013-09-26,1.877083,1.909375,1.87375,1.897708,1.892966,44510400,1.870591667,1.871603
2013-09-27,1.86625,1.899167,1.855625,1.88875,1.88403,36600000,1.875856,1.8727252
2013-09-30,1.830833,1.889583,1.812292,1.876875,1.872185,61646400,1.883060333,1.873598
2013-10-01,1.876042,1.935625,1.874167,1.933125,1.928294,43944000,1.894836333,1.8856094
2013-10-02,1.891875,1.938333,1.888125,1.929583,1.924761,43156800,1.908413333,1.9004472
2013-10-03,1.922708,1.934583,1.831875,1.8625,1.857846,80788800,1.903633667,1.8934232
2013-10-04,1.861458,1.918125,1.858333,1.910417,1.905643,46056000,1.896083333,1.8977458
2013-10-07,1.861875,1.907083,1.858542,1.863125,1.858469,49670400,1.873986,1.8950026
2013-10-08,1.8625,1.867083,1.753542,1.757708,1.753316,117388800,1.839142667,1.860007
2013-10-09,1.767292,1.769792,1.695625,1.738333,1.733989,109224000,1.781924667,1.8218526
2013-10-10,1.793958,1.860208,1.792917,1.84875,1.84413,72360000,1.777145,1.8191094
2013-10-11,1.834792,1.895833,1.833958,1.890417,1.885693,65073600,1.821270667,1.8151194
2013-10-14,1.856875,1.93125,1.852083,1.929583,1.924761,70478400,1.884861333,1.8283778
2013-10-15,1.925833,1.955208,1.902083,1.908958,1.904188,81038400,1.904880667,1.8585522
2013-10-16,1.934583,1.977083,1.931458,1.974167,1.969234,64651200,1.932727667,1.9056012
2013-10-17,1.946042,2.009792,1.942708,2.006042,2.001029,83184000,1.958150333,1.936981
2013-10-18,2.061875,2.1075,2.045625,2.105208,2.099947,67555200,2.023403333,1.9798318
2013-10-21,2.117292,2.134792,2.099167,2.117292,2.112001,49684800,2.070992333,2.0172798
2013-10-22,2.140625,2.162917,2.088542,2.124583,2.119274,78830400,2.110407333,2.060297
2013-10-23,2.097083,2.108958,2.059167,2.090417,2.085193,80592000,2.105489333,2.0834888
2013-10-24,2.091875,2.13,2.08375,2.116458,2.111169,54273600,2.105212,2.1055168
2013-10-25,2.177083,2.190625,2.131875,2.15875,2.153356,70233600,2.116572667,2.1161986
2013-10-28,2.161875,2.172708,2.134792,2.163125,2.15772,41625600,2.140748333,2.1253424
2013-10-29,2.183958,2.190417,2.145833,2.173542,2.16811,42052800,2.159728667,2.1351096
2013-10-30,2.197083,2.206667,2.137708,2.166667,2.161252,99331200,2.162360667,2.1503214
2013-10-31,2.152083,2.1925,2.129167,2.152708,2.147329,70891200,2.158897,2.1575534
2013-11-01,2.171458,2.18125,2.1225,2.151667,2.146291,81566400,2.151624,2.1561404
2013-11-04,2.175,2.175,2.140417,2.162083,2.15668,45820800,2.1501,2.1559324
2013-11-05,2.137708,2.185417,2.119792,2.17125,2.165824,66062400,2.156265,2.1554752
2013-11-06,2.196458,2.199167,2.147917,2.1675,2.162084,81955200,2.161529333,2.1556416
2013-11-07,2.16875,2.178125,2.041042,2.047292,2.042176,116467200,2.123361333,2.134611
2013-11-08,2.06875,2.130208,2.051458,2.128125,2.122807,59040000,2.109022333,2.1299142
2013-11-11,2.114792,2.13625,2.0975,2.117917,2.112625,31747200,2.092536,2.1211032
2013-11-12,2.099375,2.137708,2.095833,2.128333,2.123014,54388800,2.119482,2.1125412
2013-11-13,2.087917,2.205208,2.086458,2.204583,2.199074,63235200,2.144904333,2.1199392
2013-11-14,2.186875,2.230417,2.174792,2.221667,2.216115,59409600,2.179401,2.154727
2013-11-15,2.229167,2.239167,2.211667,2.237083,2.231493,44601600,2.215560667,2.1764642
2013-11-18,2.235833,2.250625,2.161042,2.175208,2.169773,71923200,2.205793667,2.1878938
2013-11-19,2.169375,2.2,2.14375,2.15375,2.148368,51096000,2.183211333,2.1929646
2013-11-20,2.1725,2.195625,2.119792,2.13875,2.133406,62932800,2.150515667,2.179831
2013-11-21,2.163958,2.208958,2.16,2.204167,2.198659,43296000,2.160144333,2.1763398
2013-11-22,2.215833,2.241042,2.209792,2.238958,2.233363,43507200,2.188476,2.1767138
2013-11-25,2.26125,2.270417,2.238333,2.25375,2.248118,46291200,2.226713333,2.1923828
2013-11-26,2.257917,2.306875,2.241667,2.291042,2.285317,53356800,2.255599333,2.2197726
2013-11-27,2.304375,2.339792,2.298542,2.336875,2.331036,68947200,2.288157,2.2592986
2013-11-29,2.365,2.389167,2.359167,2.375208,2.369272,45811200,2.328541667,2.2934212
2013-12-02,2.38875,2.398958,2.349167,2.360417,2.354519,82968000,2.351609,2.3176524
2013-12-03,2.353958,2.372083,2.32625,2.353542,2.347661,67272000,2.357150667,2.337561
2013-12-04,2.323958,2.382917,2.301042,2.359583,2.353687,66998400,2.351955667,2.351235
2013-12-05,2.367292,2.373125,2.3325,2.352292,2.346414,63240000,2.349254,2.3543106
2013-12-06,2.408958,2.416458,2.3675,2.400833,2.394833,71294400,2.364978,2.3594228
2013-12-09,2.429167,2.445833,2.418125,2.429583,2.423512,56304000,2.388253,2.3732214
2013-12-10,2.417292,2.438958,2.411667,2.425208,2.419148,46502400,2.412497667,2.3875188
2013-12-11,2.42375,2.435208,2.322083,2.334583,2.328749,74232000,2.390469667,2.3825312
2013-12-12,2.335417,2.351667,2.308333,2.315625,2.309839,53673600,2.352578667,2.3752162
2013-12-13,2.34625,2.349792,2.2925,2.304583,2.298824,40603200,2.312470667,2.3560144
2013-12-16,2.337917,2.3825,2.333958,2.344167,2.338309,37483200,2.315657333,2.3389738
2013-12-17,2.344167,2.359167,2.315625,2.329375,2.323554,36480000,2.320229,2.319855
2013-12-18,2.335417,2.415625,2.234375,2.409792,2.40377,80798400,2.355211,2.3348592
2013-12-19,2.396458,2.398125,2.3575,2.388125,2.382158,58588800,2.369827333,2.349323
2013-12-20,2.4,2.477083,2.397917,2.46,2.453853,56875200,2.413260333,2.3803288
2013-12-23,2.521042,2.539583,2.500417,2.539583,2.533237,56251200,2.456416,2.4193144
2013-12-24,2.539792,2.547292,2.5275,2.543125,2.53677,19003200,2.507953333,2.4619576
2013-12-26,2.555208,2.57375,2.541875,2.567917,2.5615,27907200,2.543835667,2.4935036
2013-12-27,2.576667,2.58125,2.539167,2.549167,2.542797,36969600,2.547022333,2.5256314
2013-12-30,2.535833,2.546875,2.515625,2.535833,2.529496,26539200,2.544597667,2.54076
2013-12-31,2.550625,2.585625,2.547917,2.585625,2.579164,32088000,2.550485667,2.5499454
2014-01-02,2.550208,2.552083,2.502917,2.525208,2.518898,49488000,2.542519333,2.546371
2014-01-03,2.524792,2.531875,2.46875,2.470208,2.464035,48772800,2.520699,2.526878
2014-01-06,2.472292,2.48,2.415417,2.443958,2.437851,62961600,2.473594667,2.5058888
2014-01-07,2.475625,2.520833,2.463125,2.507292,2.501027,46156800,2.467637667,2.500195
2014-01-08,2.511042,2.547292,2.495,2.526042,2.51973,46632000,2.486202667,2.4883082
2014-01-09,2.552708,2.555417,2.475417,2.5,2.493753,52780800,2.504836667,2.4832792
2014-01-10,2.520417,2.533542,2.464167,2.525,2.51869,59971200,2.510724333,2.4942102
2014-01-13,2.514792,2.540833,2.384375,2.412708,2.406679,86553600,2.473040667,2.4879758
2014-01-14,2.438125,2.555833,2.4375,2.550833,2.544459,69038400,2.489942667,2.4966622
2014-01-15,2.581042,2.628333,2.575,2.610417,2.603894,60264000,2.518344,2.513495
2014-01-16,2.606875,2.625625,2.593958,2.615833,2.609296,35256000,2.585883,2.5366036
2014-01-17,2.591042,2.6125,2.551042,2.569375,2.562955,42230400,2.592048333,2.5454566
2014-01-21,2.618333,2.63125,2.562917,2.626875,2.620311,44011200,2.597520667,2.588183
2014-01-22,2.647292,2.666667,2.625,2.65125,2.644625,39216000,2.609297,2.6082162
2014-01-23,2.62375,2.625,2.566667,2.619375,2.612829,64526400,2.625921667,2.6100032
2014-01-24,2.580417,2.594167,2.46375,2.464167,2.458009,70824000,2.571821,2.5797458
2014-01-27,2.467083,2.47875,2.341667,2.3925,2.386521,88864800,2.485786333,2.544459
2014-01-28,2.355417,2.397917,2.345833,2.391667,2.38569,54748800,2.410073333,2.4975348
2014-01-29,2.328333,2.380417,2.299167,2.31625,2.310462,68248800,2.360891,2.4307022
2014-01-30,2.399583,2.465417,2.39125,2.438333,2.43224,58219200,2.376130667,2.3945844
2014-01-31,2.359167,2.45625,2.3525,2.42125,2.4152,42266400,2.385967333,2.3860226
2014-02-03,2.407917,2.4425,2.23625,2.260833,2.255184,91963200,2.367541333,2.3597552
2014-02-04,2.28875,2.330417,2.26875,2.305,2.29924,45336000,2.323208,2.3424652
2014-02-05,2.28125,2.310417,2.208333,2.28375,2.278043,54256800,2.277489,2.3359814
2014-02-06,2.307083,2.38125,2.303333,2.37125,2.365324,36988800,2.314202333,2.3225982
2014-02-07,2.412917,2.504583,2.3925,2.497083,2.490843,55728000,2.37807,2.3377268
2014-02-10,2.498333,2.54625,2.492917,2.542917,2.536563,41642400,2.464243333,2.3940026
2014-02-11,2.5575,2.644583,2.55125,2.63,2.623428,58752000,2.550278,2.4588402
2014-02-12,2.645833,2.6625,2.621667,2.6425,2.635897,54225600,2.598629333,2.530411
2014-02-13,2.585833,2.710417,2.585,2.710417,2.703644,53253600,2.654323,2.598075
2014-02-14,2.706667,2.738333,2.677917,2.718333,2.71154,47438400,2.683693667,2.6422144
2014-02-18,2.732083,2.775417,2.713333,2.760833,2.753934,34646400,2.723039333,2.6856886
2014-02-19,2.744583,2.762917,2.685833,2.700417,2.693669,68265600,2.719714333,2.6997368
2014-02-20,2.706667,2.755833,2.674167,2.739583,2.732737,51321600,2.72678,2.7191048
2014-02-21,2.765417,2.777917,2.72,2.725417,2.718606,41988000,2.715004,2.7220972
2014-02-24,2.742083,2.81,2.733333,2.773333,2.766403,49711200,2.739248667,2.7330698
2014-02-25,2.784583,2.800833,2.737083,2.763333,2.756428,46492800,2.747145667,2.7335686
2014-02-26,2.7875,2.810417,2.723333,2.754167,2.747285,41464800,2.756705333,2.7442918
2014-02-27,2.757083,2.817083,2.744167,2.808333,2.801315,43982400,2.768342667,2.7580074
2014-02-28,2.80875,2.8575,2.72625,2.794167,2.787185,68359200,2.778595,2.7717232
2014-03-03,2.718333,2.758333,2.66375,2.732917,2.726088,79279200,2.771529333,2.7636602
2014-03-04,2.825417,2.856667,2.819167,2.842917,2.835813,54496800,2.783028667,2.7795372
2014-03-05,2.85625,2.879583,2.8375,2.86625,2.859088,38532000,2.806996333,2.8018978
2014-03-06,2.883333,2.890833,2.82625,2.855417,2.848282,46401600,2.847727667,2.8112912
2014-03-07,2.88625,2.892083,2.7725,2.814583,2.80755,66259200,2.838306667,2.8153642
2014-03-10,2.81,2.82625,2.7675,2.820417,2.813369,37790400,2.823067,2.8328204
2014-03-11,2.842917,2.863333,2.760833,2.785417,2.778457,59887200,2.799792,2.8213492
2014-03-12,2.74875,2.820833,2.716667,2.816667,2.809629,54806400,2.800485,2.8114574
2014-03-13,2.847917,2.85125,2.659167,2.697083,2.690343,94207200,2.759476333,2.7798696
2014-03-14,2.667917,2.705417,2.638333,2.641667,2.635066,53659200,2.711679333,2.7453728
2014-03-17,2.690833,2.751667,2.687917,2.712083,2.705306,58471200,2.676905,2.7237602
2014-03-18,2.720417,2.817917,2.71875,2.809583,2.802562,56503200,2.714311333,2.7285812
2014-03-19,2.812083,2.82,2.708333,2.763333,2.756428,68222400,2.754765333,2.717941
2014-03-20,2.7375,2.810417,2.72,2.785,2.778041,43819200,2.779010333,2.7354806
2014-03-21,2.830833,2.8375,2.670417,2.682917,2.676213,99153600,2.736894,2.74371
2014-03-24,2.71625,2.72125,2.542083,2.615417,2.608881,133072800,2.687711667,2.724425
2014-03-25,2.6575,2.705417,2.575417,2.639583,2.632987,86258400,2.639360333,2.69051
2014-03-26,2.680417,2.69625,2.537083,2.539167,2.532822,100665600,2.591563333,2.6457888
2014-03-27,2.529167,2.561667,2.453333,2.494167,2.487934,100996800,2.551247667,2.5877674
2014-03-28,2.51875,2.591667,2.489583,2.510417,2.504144,83220000,2.5083,2.5533536
2014-03-31,2.5675,2.612917,2.559167,2.560417,2.554019,81220800,2.515365667,2.5423812
2014-04-01,2.601667,2.7025,2.59875,2.699167,2.692422,89020800,2.583528333,2.5542682
2014-04-02,2.73375,2.740417,2.6825,2.720417,2.713619,81612000,2.653353333,2.5904276
2014-04-03,2.72875,2.74,2.608333,2.65625,2.649612,79809600,2.685217667,2.6227632
2014-04-04,2.703333,2.715,2.421667,2.445417,2.439306,185505600,2.600845667,2.6097956
2014-04-07,2.396667,2.462083,2.322083,2.372083,2.366156,156331200,2.485024667,2.572223
2014-04-08,2.380833,2.446667,2.354583,2.438333,2.43224,121620000,2.412567333,2.5201866
2014-04-09,2.464167,2.566667,2.445417,2.563333,2.556928,110980800,2.451774667,2.4888484
2014-04-10,2.568333,2.56875,2.305,2.326667,2.320853,161138400,2.436673667,2.4230966
2014-04-11,2.262917,2.35125,2.229167,2.245417,2.239806,105938400,2.372529,2.3831966
2014-04-14,2.300833,2.33125,2.232917,2.295833,2.290096,140637600,2.283585,2.3679846
2014-04-15,2.318333,2.357083,2.174167,2.31875,2.312956,281025600,2.280952667,2.3441278
2014-04-16,2.378333,2.41,2.321667,2.40875,2.402731,125707200,2.335261,2.3132884
2014-04-17,2.385,2.447083,2.364583,2.41,2.403978,88312800,2.373221667,2.3299134
2014-04-21,2.429167,2.465,2.394583,2.464583,2.458425,72124800,2.421711333,2.3736372
2014-04-22,2.487917,2.541667,2.478333,2.525,2.51869,75160800,2.460364333,2.419356
2014-04-23,2.523333,2.525417,2.452917,2.45625,2.450112,65683200,2.475742333,2.4467872
2014-04-24,2.579583,2.58,2.4475,2.52875,2.522431,125388000,2.497077667,2.4707272
2014-04-25,2.482083,2.490833,2.389167,2.406667,2.400653,122373600,2.457732,2.4700622
2014-04-28,2.43875,2.482083,2.31625,2.4325,2.426421,241041600,2.449835,2.4636614
2014-04-29,2.451667,2.500417,2.41625,2.48625,2.480037,121816800,2.435703667,2.4559308
2014-04-30,2.455417,2.514167,2.433333,2.508333,2.502065,92037600,2.469507667,2.4663214
2014-05-01,2.519583,2.571667,2.5,2.530833,2.524509,71875200,2.502203667,2.466737
2014-05-02,2.552917,2.56875,2.497917,2.518333,2.51204,75952800,2.512871333,2.4890144
2014-05-05,2.470833,2.555833,2.4525,2.554167,2.547785,57895200,2.528111333,2.5132872
2014-05-06,2.542917,2.546667,2.452917,2.455417,2.449281,80822400,2.503035333,2.507136
2014-05-07,2.474167,2.477917,2.3475,2.433333,2.427253,130953600,2.474773,2.4921736
2014-05-08,2.409167,2.514167,2.391667,2.425,2.41894,109608000,2.431824667,2.4710598
2014-05-09,2.4225,2.458333,2.374583,2.453333,2.447202,78237600,2.431131667,2.4580922
2014-05-12,2.497917,2.57625,2.490833,2.572917,2.566488,63842400,2.477543333,2.4618328
2014-05-13,2.582083,2.60875,2.564167,2.578333,2.57189,58864800,2.528526667,2.4863546
2014-05-14,2.557083,2.585833,2.521667,2.54,2.533653,49320000,2.557343667,2.5076346
2014-05-15,2.537083,2.550833,2.431667,2.48125,2.475049,100740000,2.526864,2.5188564
2014-05-16,2.486667,2.5325,2.438333,2.5275,2.521184,71455200,2.509962,2.5336528
2014-05-19,2.505,2.592083,2.492917,2.581667,2.575216,60264000,2.523816333,2.5353984
2014-05-20,2.578333,2.605,2.520833,2.553333,2.546952,81165600,2.547784,2.5304108
2014-05-21,2.565,2.62875,2.561667,2.625417,2.618856,61809600,2.580341333,2.5474514
2014-05-22,2.6325,2.681667,2.622083,2.657917,2.651275,63240000,2.605694333,2.5826966
2014-05-23,2.669167,2.71875,2.65125,2.7175,2.71071,47568000,2.660280333,2.6206018
2014-05-27,2.755417,2.820417,2.747083,2.819583,2.812537,59193600,2.724840667,2.668066
2014-05-28,2.817083,2.829167,2.786667,2.792917,2.785938,59217600,2.769728333,2.7158632
2014-05-29,2.824167,2.849583,2.806667,2.849583,2.842462,43651200,2.813645667,2.7605844
2014-05-30,2.849583,2.861667,2.803333,2.847083,2.839968,56673600,2.822789333,2.798323
2014-06-02,2.858333,2.86,2.785,2.84,2.832903,50635200,2.838444333,2.8227616
2014-06-03,2.810833,2.849167,2.800833,2.835833,2.828747,47551200,2.833872667,2.8260036
2014-06-04,2.813333,2.88,2.800417,2.865833,2.858672,52677600,2.840107333,2.8405504
2014-06-05,2.875,2.955417,2.845417,2.940417,2.933069,88053600,2.873496,2.8586718
2014-06-06,2.975,2.990833,2.954583,2.987917,2.980451,39609600,2.924064,2.8867684
2014-06-09,2.994167,3.005,2.95875,2.9825,2.975047,62085600,2.962855667,2.9151972
2014-06-10,2.97375,3.002083,2.964583,2.999583,2.992088,36398400,2.982528667,2.9478654
2014-06-11,2.965833,3.00875,2.959583,2.995,2.987516,48489600,2.984883667,2.9736342
2014-06-12,2.977083,2.986667,2.883333,2.916667,2.909379,60487200,2.962994333,2.9688962
2014-06-13,2.954167,2.962083,2.902917,2.936667,2.929328,36009600,2.942074333,2.9586716
2014-06-16,2.9275,2.972917,2.905833,2.9475,2.940135,44978400,2.926280667,2.9516892
2014-06-17,2.942917,2.97625,2.926667,2.951667,2.944291,47820000,2.937918,2.9421298
2014-06-18,2.96375,3.014167,2.909167,3.005417,2.997907,57400800,2.960777667,2.944208
2014-06-19,3.01625,3.021667,2.95625,2.99375,2.986269,52975200,2.976155667,2.959586
2014-06-20,3.000417,3.015833,2.983333,3.004583,2.997075,28296000,2.993750333,2.9731354
2014-06-23,3.00375,3.010833,2.9825,3.007917,3.000401,34704000,2.994581667,2.9851886
